NA,BARCODE,STOCK_CODE,COLOUR_CODE,SIZE_CODE,STOCK_DESCRIPTION,LABEL_NAME,CATEGORY_NAME,PRODUCT_TYPE,Attribute,SEASON_NAME,COLOUR_DESCRIPTION,RETAIL_PRICE,SOH
NA,9333331509074,TRAVELACTIV,BLK,6,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,BLACK,119.95,2
NA,9333331509098,TRAVELACTIV,BLK,7,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,BLACK,119.95,1
NA,9333331509081,TRAVELACTIV,BLK,6Ω,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,BLACK,119.95,0
NA,9333331509203,TRAVELACTIV,SILV,7Ω,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,SILVER,119.95,0
NA,9333331509227,TRAVELACTIV,SILV,8Ω,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,SILVER,119.95,0
NA,9333331509241,TRAVELACTIV,SILV,9Ω,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,SILVER,119.95,0
NA,9333333669400,PEDW6,TAUP,5,PED WALKER 6 PROPET ACTIVEC,ACTIVE CASUAL,WOMENS,SANDALS,,STANDARD,TAUPE,169.95,0
NA,9333333669424,PEDW6,TAUP,6,PED WALKER 6 PROPET ACTIVEC,ACTIVE CASUAL,WOMENS,SANDALS,,STANDARD,TAUPE,169.95,4
NA,9333333669448,PEDW6,TAUP,7,PED WALKER 6 PROPET ACTIVEC,ACTIVE CASUAL,WOMENS,SANDALS,,STANDARD,TAUPE,169.95,5
NA,9333331624272,TRAVELACTIV,ARUB,7,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,ARUBA/BLUE,119.95,0
NA,9333331624296,TRAVELACTIV,ARUB,8,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,ARUBA/BLUE,119.95,0
NA,9333331624319,TRAVELACTIV,ARUB,9,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,ARUBA/BLUE,119.95,0
NA,9333331624333,TRAVELACTIV,ARUB,10,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,ARUBA/BLUE,119.95,0
NA,9333331624340,TRAVELACTIV,ARUB,11,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,ARUBA/BLUE,119.95,0
NA,9333331624265,TRAVELACTIV,ARUB,6Ω,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,ARUBA/BLUE,119.95,0
NA,9333331624548,TRAVELACTIV,DMBU,11,TRAVELACTIV W5102 A/C,ACTIVE CASUAL,WOMENS,ACTIVE,,STANDARD,DREAM/BLUE,119.95,0
